Name,Country_of_Operator,Operator_Owner,Users,Purpose,Class_of_Orbit,Type_of_Orbit,Perigee_km,Apogee_km,Eccentricity,Period_minutes,Launch_Mass_kg,Dry_Mass_kg,Power_watts,Date_of_Launch,Anticipated_Lifetime,Contractor,Country_of_Contractor,Launch_Site,Launch_Vehicle,Source_Used_for_Orbital_Data,longitude_radians_of_geo,Inclination_radians,predictive probability of Perigee_km
"IGS-8B (Information Gathering Satellite 8B, IGS Optical Demonstrator)",Japan,Cabinet Satellite Intelligence Center (CSIC),Government,Reconnaissance,LEO,Sun-Synchronous,0,0,0,0,0,0,0,41301,5,Mitsubishi Electric,Japan,Tanegashima Space Center,H-2A,ZARYA,0,0,6.1170097052408155e-05
Ikonos-2,USA,GeoEye,Commercial,Remote Sensing,LEO,Sun-Synchronous,678,680,0.00014,98.3,726,0,0,36427,7,Lockheed Martin Missiles & Space,USA,Vandenberg AFB,Athena 2,www.satellitedebris.net 12/12,0,1.712167996,6.4930525368151208e-05
"Improved Trumpet 4 (NROL-22, National Reconnaissance Office Launch-22, SBIRS HEO-1, Twins 1, USA 184)",USA,National Reconnaissance Office (NRO),Military,Electronic Surveillance,Elliptical,Molniya,1111,37564,0.709,684,4000,0,0,38896,0,National Reconnaissance Laboratory,USA,Vandenberg AFB,Delta 4,SC - ASCR,0,1.099557429,6.4574094314250347e-05
"Improved Trumpet 5 (NROL-28, National Reconnaissance Office Launch-28, SBIRS HEO-2, Twins 2, USA 200)",USA,National Reconnaissance Office (NRO),Military,Electronic Surveillance,Elliptical,Molniya,1112,37580,0.70905,684,4200,0,0,39520,0,National Reconnaissance Laboratory,USA,Vandenberg AFB,Atlas 5,SC - ASCR,0,1.109331273,6.4570807233885883e-05
"IMS 1 (Indian Mini-Satellite, TWSat)",India,Indian Space Research Organization (ISRO),Government,Remote Sensing,LEO,Sun-Synchronous,620,637,0.00121,97.3,83,0,220,39566,0,Indian Space Research Organization (ISRO),India,Sriharikota Launch Station,PSLV C9,www.satellitedebris.net 12/12,0,1.706932008,6.4813166341870837e-05
Integral (INTErnational Gamma-Ray Astrophysics Laboratory),ESA/USA/Russia,European Space Operations Centre (ESOC)/NASA/Russia,Government,Space Physics,Elliptical,Deep Highly Eccentric,2284,152812,0.89688,4032.86,4000,3414,2000,37546,2,Alenia Aerospazio (and 28 subcontractors),Italy/International,Baikonur Cosmodrome,Proton,JMSatcat304,0,0.90931654,5.444640574042503e-05
International Space Station (ISS [first element Zarya]),Multinational,NASA/Multinational,Government,Scientific Research,LEO,Intermediate,401,422,0.00155,92.8,0,0,0,36119,30,Boeing Satellite Systems (prime)/Multinational,Multinational,Baikonur Cosmodrome,Proton,www.satellitedebris.net 12/12,0,0.900589894,6.4017417831743252e-05
Interstellar Boundary EXplorer (IBEX),USA,NASA/Goddard Space Flight Center,Government,Space Physics,Elliptical,Deep Highly Eccentric,7000,320000,0.92129,0.22,462,0,0,39740,0,Orbital Sciences Corp.,USA,Kwajalein Island,Pegasus XL,SC - ASCR 1/09,0,0.191986218,1.8881270164054503e-05
Iridium 10 (Iridium SV010),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35599,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 11A (Iridium SVO88),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,36148,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 12 (Iridium SV012),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35599,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 13 (Iridium SV013),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,35599,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 14A (Iridium SV092),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,708,711,0.00021,99,689,556,1400,36322,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.509709803,6.4975796621496586e-05
Iridium 15 (Iridium SV015),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35620,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 18 (Iridium SV018),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35620,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 19 (Iridium SV019),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35700,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 20A (Iridium SV089),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,36148,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 21A (Iridium SVO93),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,775,780,0.00035,100.4,689,556,1400,36322,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.507964474,6.503892620027187e-05
Iridium 22 (Iridium SV022),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35663,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 23 (Iridium SV023),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35663,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 25 (Iridium SV025),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35663,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 29 (Iridium SV029),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35687,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 3 (Iridium SV078),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,36026,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 30 (Iridium SV030),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35687,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 31 (Iridium SVO31),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35687,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 32 (Iridium  SV032),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35687,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 34 (Iridium SV034),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35700,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 35 (Iridium SV035),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35700,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 37 (Iridium SV037),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35700,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 39 (Iridium SV039),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35743,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 40 (Iridium SV040),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35743,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 41 (Iridium SV041),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35743,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 42 (Iridium SV042),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35772,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 43 (Iridium SV043),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35743,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 45 (Iridium SV045),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35784,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 47 (Iridium SV047),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,35784,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 49 (Iridium SV049),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35784,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 5 (Iridium SV005),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35555,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 50 (Iridium SV050),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,35844,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 51 (Iridium SV 051),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35879,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 52 (Iridium SV052),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35844,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 53 (Iridium SV053),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35844,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 54 (Iridium SV054),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,0,556,1400,35844,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 55 (Iridium SV055),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35884,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 56 (Iridium SV056),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35844,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 57 (Iridium SV057),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35884,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 58 (Iridium SV058),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35884,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 59 (Iridium SV059),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,35884,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 6 (Iridium SV006),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,35556,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 60 (Iridium SV060),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35884,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 61 (Iridium SV061),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35879,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 62 (Iridium SV062),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35892,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 63 (Iridium SV063),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35892,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 64 (Iridium SV064),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35892,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 65 (Iridium SV065),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35892,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 66 (Iridium SV066),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35892,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 67 (Iridium SV067),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35892,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 68 (Iridium SV068),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35892,8,Motorola Satellite Communications Group,USA,Baikonur Cosmodrome,Proton K,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 7 (Iridium SV007),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35555,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 70 (Iridium SV070),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35932,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.506219144,6.5039471496093238e-05
Iridium 72 (Iridium SV072),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35932,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 74 (Iridium SV074),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,747,751,0.00028,99.8,689,556,1400,35932,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.509709803,6.5018920688002704e-05
Iridium 75 (Iridium SV075),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35932,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 76 (Iridium SV076),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,36026,8,Motorola Satellite Communications Group,USA,Taiyuan Launch Center,Long March 2C,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 77 (Iridium SV077),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,36046,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 8 (Iridium SV008),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,35555,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 80 (Iridium SV080),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,36046,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 81 (Iridium SV081),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,36046,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 82 (Iridium SV082),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,36046,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 83 (Iridium SV083),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,36105,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 84 (Iridium SV084),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,36105,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 86 (Iridium SV086),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,780,0.00028,100.4,689,556,1400,36105,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2 7920,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 90 (Iridium SV090),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,744,753,0.00063,99.8,689,556,1400,37298,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.507964474,6.5016234391683799e-05
Iridium 91 (Iridium SV091),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,777,778,7.00E-05,100.4,689,556,1400,37298,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.507964474,6.5040005130232191e-05
Iridium 94 (Iridium SV094),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,773,782,0.00063,100.4,689,556,1400,37298,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.507964474,6.503780062077502e-05
Iridium 95 (Iridium SV095),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,776,779,0.00021,100.4,689,556,1400,37298,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.507964474,6.5039471496093238e-05
Iridium 96 (Iridium SV096),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,745,754,0.00063,99.8,689,556,1400,37298,8,Motorola Satellite Communications Group,USA,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.521927108,6.501714150312186e-05
Iridium 97 (Iridium SV097),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,777,778,7.00E-05,100.4,689,556,1400,37427,8,Motorola Satellite Communications Group,USA,Plesetsk Cosmodrome,Rokot/BrizKM,www.satellitedebris.net 12/12,0,1.507964474,6.5040005130232191e-05
Iridium 98 (Iridium SV098),USA,Iridium Satellite LLC,Government/Commercial,Communications,LEO,Polar,748,750,0.00014,99.8,689,556,1400,37427,8,Motorola Satellite Communications Group,USA,Plesetsk Cosmodrome,Rokot/BrizKM,www.satellitedebris.net 12/12,0,1.507964474,6.5019792762415523e-05
IRIS (Interface Region Imaging Spectrometer),USA,National Aeronautics and Space Administration (NASA),Government,Space Science,LEO,Sun-Synchronous,620,664,0.00314,97.5,236,0,0,41453,2,Lockheed Martin Space Systems Advanced Technology Center (ATC),USA,Vandenberg AFB,L1011,ZARYA,0,1.708677338,6.4813166341870837e-05
IRS-P6 (Resourcesat-1),India,Indian Space Research Organization (ISRO),Government,Remote Sensing,LEO,Sun-Synchronous,817,823,0.00042,101.3,1360,0,1200,37911,5,ISRO Satellite Center,India,Sriharikota Launch Station,PSLV C5,www.satellitedebris.net 12/12,0,1.724385301,6.5051796728615981e-05
ITU-pSAT1 (Istanbul Technical University Picosat-1),Turkey,ITU Space Systems Design & Test Laboratory,Civil,Technology Development,LEO,Sun-Synchronous,710,721,0.00078,99.1,1,0,0,40079,1,ITU Space Systems Design & Test Laboratory,Turkey,Sriharikota Launch Station,PSLV,www.satellitedebris.net 12/12,0,1.717403984,6.497844055648394e-05
Jason 2,USA/France,NASA/Centre National d'Etudes Spatiales (CNES)/NOAA/EUMETSAT,Government,Earth Science,LEO,Intermediate,1332,1344,0.00078,112.4,553,510,500,39619,5,Thales Alenia Space,France,Vandenberg AFB,Delta 2,www.satellitedebris.net 12/12,0,1.151917306,6.3586217715980576e-05
"Keyhole 3 (Advanced KH-11, KH-12-4, Advanced Keyhole, Misty-2, EIS-1, 8X Enhanced Imaging System, USA 144)",USA,National Reconnaissance Office (NRO),Military,Reconnaissance,LEO,Sun-Synchronous,800,800,0,100.87,18000,10000,0,36302,5,National Reconnaissance Laboratory,USA,Vandenberg AFB,Titan IV,JMSatcat1006,0,1.106538746,6.5049061780981908e-05
"Keyhole 4 (Advanced KH-11, Advanced Keyhole, Improved Crystal, EIS-2, 8X Enhanced Imaging System, NROL 14, USA 161)",USA,National Reconnaissance Office (NRO),Military,Reconnaissance,LEO,Sun-Synchronous,202,1041,0.06,97.13,18000,10000,0,37169,5,Lockheed Martin,USA,Vandenberg AFB,Titan IV,oosa,0,1.706932008,6.2821308611499949e-05
"Keyhole 5 (Advanced KH-11, KH-12-5, Improved Crystal, EIS-3, USA 186)",USA,National Reconnaissance Office (NRO),Military,Reconnaissance,LEO,Sun-Synchronous,264,1050,0.05593,97,18000,10000,0,38644,5,Lockheed Martin,USA,Vandenberg AFB,Titan IV,JMSR,0,1.708677338,6.3241083566908276e-05
"Keyhole 6 (NRO L49, Advanced KH-11, KH-12-6, Improved Crystal, USA 224)",USA,National Reconnaissance Office (NRO),Military,Reconnaissance,LEO,Sun-Synchronous,200,1000,0.05739,97,18000,10000,0,40563,5,Lockheed Martin,USA,Vandenberg AFB,Delta 4 Heavy,0,0,1.706932008,6.2807070747724014e-05
"Keyhole 7 (NRO L65, Advanced KH-11, Improved Crystal, USA 245)",USA,National Reconnaissance Office (NRO),Military,Reconnaissance,LEO,Sun-Synchronous,257,997,0.05288,97.25,18000,10000,0,41514,5,Lockheed Martin,USA,Vandenberg AFB,Delta 4 Heavy,ZARYA,0,1.706932008,6.3195797534434917e-05
"Kompsat-2 (Arirang 2, Korean planned Multipurpose Satellite-2)",South Korea,Korea Aerospace Research Institute (KARI),Government/Commercial,Earth Observation/Technology Development,LEO,Sun-Synchronous,676,698,0.00156,98.5,800,0,955,38926,3,Korea Aerospace Research Institute (KARI)/ EADS Astrium,South Korea/France/UK/Germany,Plesetsk Cosmodrome,Rokot,www.satellitedebris.net 12/12,0,1.713913325,6.4927133115050568e-05
"Kompsat-3 (Arirang 3, Korean Multipurpose Satellite-3)",South Korea,Korea Aerospace Research Institute (KARI),Government/Commercial,Earth Observation,LEO,Sun-Synchronous,679,696,0.0012,98.5,1000,0,1300,41046,4,Korea Aerospace Research Institute (KARI)/ EADS Astrium,South Korea/France/UK/Germany,Tanegashima Space Center,H-2A,www.satellitedebris.net 12/12,0,1.713913325,6.4932203955552148e-05
